loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
10500.0,10500.0,10500.0, 60 months, 15.28%,251.35,D,D3,Florida Trading Corporation,10+ years,RENT,43160.0,Verified,Feb-2011,Fully Paid,n,"  Borrower added on 02/16/11 > I just want add that if it were not for Lending Club I would have not been able to get from under the credit card companies. I already have a loan with Lending Club that I took out in Dec 2009. It was that loan that allowed me to pay off the credit card companies. After an entire year my credit score has started to come up and I am finally seeing things get better for me. All because Lending Club gave me a loan when no one else would. It has been a huge blessing for me. <br/><br/>The reason why I am now applying for another loan is because for the past few months my car, a 2002 Honda Civic, has been giving me trouble. I can't seem to find a reliable auto repair shop that I can count on. I fear my car has become a money pit so instead of paying more than $800 in car repairs every 3 months I rather get rid of it and get a more reliable car that I don't have to worry about expensive repairs. <br/><br/>However, I can't afford another car payment with out over extending myself so when I saw the offer to lower the payments, it was the answer to my prayers. This way I can continue to pay my debt and pay on a newer car instead of paying expensive car repairs with my credit cards. Just last month, I paid more than $800 with my discover card to repair my car. I didn't want to do that, but with tax time around the corner I thought I could pay it off. Only problem is that now my car still has a leak, my heater and air conditioning are not working properly, and now it is making sounds when I turn my steering wheel. Hopefully, I won't have to put another cent into this car. <br/><br/>I have been paying my current loan on time, as I do with all my bills. <br/><br/>Again thank you in advance for taking the time to consider my loan request.<br/>",debt_consolidation,LC2,338xx,FL,20.07,1.0,Jan-1995,0.0,23.0,,13.0,0.0,9187.0,60.4%,24.0,f,0.0,0.0,14522.8274784289,14522.83,10500.0,4022.83,0.0,0.0,0.0,Aug-2014,4499.14,,Jun-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
19000.0,19000.0,17928.4977102669, 60 months, 10.99%,413.02,B,B3,,,OWN,45000.0,Source Verified,Jul-2011,Fully Paid,n,"  Borrower added on 07/17/11 > Funds will be used for home improvements.<br/> Borrower added on 07/18/11 > My FICO is 800+ and I have ZERO debt. I will be investing this loan into my home, which is paid off as well. I have spent many years keeping my debt in check, and I will continue to do so with this very small loan. Thank you for your time and consideration.<br/> Borrower added on 07/21/11 > Again, I would like to thank you for all of your generous contributions.<br/>",home_improvement,General Purpose,923xx,CA,4.72,0.0,Oct-1972,0.0,,,5.0,0.0,166.0,10.4%,12.0,f,0.0,0.0,23182.000664156,21429.99,19000.0,4182.0,0.0,0.0,0.0,Feb-2014,11219.16,,Feb-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
14000.0,14000.0,13950.0, 60 months, 10.00%,297.46,B,B2,Five Star Pest Control,3 years,MORTGAGE,50000.0,Source Verified,Mar-2011,Fully Paid,n,"  Borrower added on 03/27/11 > I currently have a loan with lending club that i used to purchase a restoration project about eight months ago, my wife needs a new car and my neighbor is selling her old one, I applied for the money to pay off my current lending club loan as well as purchase the new vehicle, I appreciate your interest in my loan application and would be happy to answer any questions you might have, thank you.<br/>",car,loan payoff and new car,857xx,AZ,6.22,0.0,Mar-2006,0.0,,,6.0,0.0,1242.0,12.3%,9.0,f,0.0,0.0,17558.9000056947,17496.19,14000.0,3558.9,0.0,0.0,0.0,Mar-2015,2177.48,,Jan-2018,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
12000.0,12000.0,12000.0, 36 months, 12.42%,400.99,B,B4,Newark Public Schools,5 years,RENT,50700.0,Source Verified,Dec-2011,Fully Paid,n,,credit_card,payoff,071xx,NJ,22.49,0.0,Sep-2003,0.0,,,12.0,0.0,18682.0,80.8%,18.0,f,0.0,0.0,14435.3499924567,14435.35,12000.0,2435.35,0.0,0.0,0.0,Jan-2015,414.83,,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4000.0,4000.0,4000.0, 36 months,  6.17%,122.0,A,A3,Boehringer Ingelheim,2 years,RENT,50808.0,Not Verified,Jan-2011,Fully Paid,n,  Borrower added on 01/03/11 > Borrowing money for some home and car repairs.  ,home_improvement,Home Loan,068xx,CT,15.0,0.0,Oct-2000,1.0,,,5.0,0.0,587.0,16.3%,27.0,f,0.0,0.0,4225.9420957963,4225.94,4000.0,225.94,0.0,0.0,0.0,Feb-2012,2764.65,,Nov-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
12000.0,12000.0,11925.0, 60 months, 19.04%,311.56,F,F3,Nursing & Rehab Center,10+ years,MORTGAGE,94000.0,Verified,Jul-2010,Fully Paid,n,"  Borrower added on 07/26/10 > Credit card interest rates increased above 20% although I have made timely payments. I am seeking to consolidate and payoff my balance sooner than 5 years, but allowed myself the 5 year flexibility on the loan application.<br/>",debt_consolidation,Credit card consolidation for lower APR,784xx,TX,0.5,0.0,Dec-1993,0.0,32.0,,11.0,0.0,12886.0,44.6%,39.0,f,0.0,0.0,16106.5706963246,16005.9,12000.0,4106.57,0.0,0.0,0.0,Sep-2012,8645.72,,Oct-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
12250.0,12250.0,11975.0, 36 months,  8.94%,389.21,A,A5,McKesson Medical Surgical,6 years,MORTGAGE,32000.0,Not Verified,Dec-2009,Fully Paid,n,"  584194 added on 12/03/09 > I would greatly appreciate your help in getting out of debt, so I can focus on my financial health.<br/> 584194 added on 12/03/09 > Trying to survive.<br/> 584194 added on 12/03/09 > Will be using loan to pay off credit card debt.<br/>",debt_consolidation,Monkey off my back,481xx,MI,12.6,0.0,Feb-1991,1.0,,,11.0,0.0,15954.0,41.1%,20.0,f,0.0,0.0,13278.6683184269,12980.57,12250.0,1028.67,0.0,0.0,0.0,Mar-2011,4545.13,,Feb-2023,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8400.0,8400.0,8400.0, 36 months,  6.99%,259.33,A,A3,HONDA MANUFACTURING,10+ years,MORTGAGE,70000.0,Not Verified,Jun-2011,Fully Paid,n,,medical,Medical,430xx,OH,8.66,0.0,May-2001,1.0,49.0,,12.0,0.0,4153.0,7.5%,33.0,f,0.0,0.0,9335.8484337447,9335.85,8400.0,935.85,0.0,0.0,0.0,Jun-2014,267.26,,Jun-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
6000.0,6000.0,6000.0, 36 months,  6.17%,183.0,A,A3,Lake Avenue Church,3 years,RENT,65000.0,Not Verified,Dec-2010,Fully Paid,n,"  Borrower added on 12/05/10 > Using these funds to consolidate credit card debt and eliminate it - the beginnings of simple, minimalist living. <br/>I am a good borrower with a solid and consistent history.<br/>",debt_consolidation,credit card consolidation,911xx,CA,2.97,0.0,Dec-1999,0.0,,,13.0,0.0,2303.0,54.8%,38.0,f,0.0,0.0,6589.206844097796,6589.21,6000.0,589.21,0.0,0.0,0.0,Dec-2013,199.17,,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
2000.0,2000.0,0.0, 36 months, 11.97%,66.4,C,C4,vantage health system/hawthorne public schools,8 years,MORTGAGE,48000.0,Not Verified,Jul-2008,Fully Paid,n,to cover moving expenses,moving,moving,074xx,NJ,10.4,0.0,Dec-1997,1.0,,,7.0,0.0,16746.0,69.2%,16.0,f,0.0,0.0,2444.206952644905,0.0,2000.0,444.21,0.0,0.0,0.0,Sep-2012,53.81,,Oct-2018,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
